44,3,1,0,0,0,0,0,174,5,-1,0,3
34,9,0,1,0,44,1,1,244,2,-1,0,3
44,9,2,1,0,250,0,0,382,2,-1,0,3
40,1,1,0,0,238,0,0,6,3,-1,0,3
45,4,2,2,0,871,0,0,230,5,-1,0,3
50,11,1,0,0,1502,0,0,34,2,-1,0,3
48,2,0,2,0,3520,1,0,73,4,-1,0,3
80,5,1,1,0,8304,0,0,712,1,64,12,0
54,0,1,1,0,66,1,0,167,1,-1,0,3
36,4,1,2,0,763,0,0,50,1,-1,0,3
40,1,1,0,0,-322,1,1,144,1,-1,0,3
25,4,2,2,0,430,0,1,145,2,-1,0,3
52,1,1,1,0,2276,0,0,83,3,-1,0,3
35,4,1,2,0,1285,0,0,100,4,-1,0,3
51,4,1,2,0,437,1,0,109,1,-1,0,3
30,9,0,1,0,3100,1,0,154,4,-1,0,3
53,4,1,2,0,0,1,0,85,3,-1,0,3
33,9,1,2,0,0,0,0,227,2,-1,0,3
30,0,1,1,0,4,0,0,172,8,-1,0,3
37,4,1,2,0,5432,1,1,774,1,-1,0,3
30,4,2,2,0,492,1,0,94,1,-1,0,3
59,1,1,0,0,2814,0,0,81,3,-1,0,3
42,0,2,1,0,400,1,0,198,5,244,6,0
41,10,1,1,0,274,1,0,207,4,-1,0,3
28,9,1,1,0,448,1,0,188,2,346,3,1
42,9,1,1,0,9324,0,0,67,4,-1,0,3
34,1,0,3,0,172,0,0,177,1,-1,0,3
34,0,2,1,0,713,0,0,124,2,-1,0,3
42,1,1,1,0,230,1,0,175,7,-1,0,3
49,7,1,0,0,784,1,0,171,4,-1,0,3
34,2,1,3,0,-506,0,0,19,16,-1,0,3
42,9,1,1,0,370,0,0,302,5,-1,0,3
39,1,1,1,0,1419,1,0,9,12,349,1,1
29,7,2,1,0,153,0,0,734,2,-1,0,3
57,1,1,1,0,773,1,1,97,8,-1,0,3
34,4,1,2,0,176,0,0,61,4,-1,0,3
31,1,2,1,0,2194,0,0,275,2,357,1,1
28,1,1,1,0,0,1,1,210,1,-1,0,3
33,7,1,1,0,39,1,0,66,4,-1,0,3
42,10,1,1,0,583,1,0,153,6,-1,0,3
46,4,1,0,0,1267,1,1,187,2,-1,0,3
33,1,1,0,0,5151,1,1,73,1,178,4,0
33,7,1,1,0,1078,1,0,320,4,175,4,1
35,4,1,2,0,15298,0,0,642,3,-1,0,3
39,4,1,2,0,2763,1,0,526,2,-1,0,3
47,2,1,2,0,0,0,0,103,2,-1,0,3
33,4,1,1,0,56,1,0,255,1,-1,0,3
32,4,1,2,0,1402,0,0,52,1,557,2,0
55,4,2,2,0,430,0,0,79,4,-1,0,3
61,5,1,0,0,2686,0,0,84,3,-1,0,3
35,0,2,2,0,2622,0,0,374,5,-1,0,3
33,7,1,1,0,930,0,1,149,2,-1,0,3
27,1,2,1,0,153,1,0,198,3,346,1,0
34,0,2,2,0,-199,0,1,130,1,-1,0,3
55,5,0,1,0,2204,0,0,213,1,-1,0,3
29,4,2,2,0,572,0,0,224,1,-1,0,3
38,0,1,1,0,137,1,0,27,22,-1,0,3
45,1,1,1,0,3412,1,0,101,2,-1,0,3
28,4,2,2,0,5549,0,0,383,6,-1,0,3
39,1,2,1,0,4619,0,0,104,1,-1,0,3
30,9,2,1,0,853,0,0,279,1,148,1,0
35,9,1,2,0,118,0,0,358,2,-1,0,3
26,4,2,2,0,33,0,1,253,1,-1,0,3
50,10,1,1,0,36221,0,0,13,2,-1,0,3
50,4,1,2,0,938,0,0,780,1,-1,0,3
60,4,1,2,0,4063,0,0,56,2,-1,0,3
55,4,1,2,0,0,0,0,111,2,-1,0,3
33,6,2,2,0,1049,0,0,126,4,-1,0,3
31,1,2,0,0,2369,1,1,470,2,-1,0,3
59,5,1,1,0,1521,1,1,1125,2,-1,0,3
33,4,1,2,0,1657,1,0,342,4,-1,0,3
37,1,1,0,0,655,1,0,127,2,258,4,0
50,4,1,0,0,15035,1,0,158,1,-1,0,3
35,9,2,1,0,5731,1,0,164,2,167,4,1
36,4,0,2,0,3837,1,0,184,1,193,1,2
36,1,1,1,0,89,1,0,62,6,366,2,0
37,1,1,1,0,194,1,0,566,7,-1,0,3
33,1,1,0,0,256,1,0,151,2,-1,0,3
40,0,1,1,0,67,0,1,70,5,-1,0,3
37,4,1,2,0,727,0,0,176,10,-1,0,3
36,1,1,1,0,-185,1,0,163,2,-1,0,3
40,9,0,1,0,348,1,0,142,2,-1,0,3
43,3,1,0,0,59,0,1,155,2,-1,0,3
54,3,1,0,0,1319,1,0,70,2,-1,0,3
34,1,2,1,0,1759,0,1,695,1,-1,0,3
57,4,1,1,0,0,0,0,132,1,-1,0,3
44,4,1,2,0,0,0,0,72,1,-1,0,3
83,5,1,2,0,6236,0,0,155,1,190,2,0
45,1,1,0,0,751,0,0,151,4,-1,0,3
30,2,1,1,0,392,1,0,124,1,167,3,0
51,0,1,0,0,576,1,0,434,1,-1,0,3
49,1,1,1,0,1060,0,1,137,6,-1,0,3
37,4,1,2,0,17335,0,0,108,1,-1,0,3
36,0,2,1,0,0,1,0,80,2,-1,0,3
53,1,2,1,0,156,1,1,259,4,-1,0,3
36,7,1,1,0,115,0,0,114,1,-1,0,3
42,9,2,1,0,555,1,0,449,2,-1,0,3
42,7,0,1,0,108,0,0,360,13,-1,0,3
30,0,1,1,0,187,1,0,56,1,170,1,0
32,0,0,1,0,-331,1,1,130,3,-1,0,3
66,11,0,3,0,1993,1,0,117,4,-1,0,3
31,7,2,1,0,122,1,0,157,4,268,2,0
32,1,1,1,0,363,1,0,431,1,-1,0,3
55,4,0,2,0,446,0,0,159,1,-1,0,3
43,4,0,2,0,2367,0,0,83,1,113,3,2
31,0,0,1,0,217,1,0,1776,2,-1,0,3
57,4,1,2,0,4547,0,0,314,4,-1,0,3
37,4,2,2,0,2265,1,0,64,1,-1,0,3
42,0,1,1,0,281,1,0,118,1,-1,0,3
34,1,1,1,0,362,1,0,151,1,-1,0,3
34,1,1,1,0,-349,1,0,208,1,365,1,0
57,1,1,0,0,94,1,0,103,5,-1,0,3
36,1,1,1,0,959,1,0,200,4,-1,0,3
72,5,1,0,0,763,0,0,384,2,-1,0,3
47,4,1,1,1,0,0,1,644,9,-1,0,3
30,9,1,2,0,91,0,0,363,2,-1,0,3
36,7,1,1,0,647,1,1,290,2,-1,0,3
23,1,2,1,0,206,1,0,116,3,-1,0,3
54,1,2,3,0,1555,1,0,258,5,248,2,0
36,6,2,2,0,577,1,0,33,1,298,1,0
81,4,1,2,0,0,0,0,170,1,-1,0,3
50,1,1,0,0,-294,1,0,79,3,-1,0,3
26,1,1,1,0,115,1,0,46,3,-1,0,3
42,4,1,2,0,298,0,0,137,3,95,10,0
49,1,2,1,0,-195,1,0,64,2,-1,0,3
31,4,2,1,0,1310,1,0,12,2,-1,0,3
33,9,2,2,0,176,0,0,112,2,-1,0,3
50,1,1,0,0,0,1,0,131,1,364,2,0
32,4,1,2,0,1969,0,0,271,8,-1,0,3
35,4,1,2,0,106,0,1,588,2,-1,0,3
30,9,2,1,0,167,0,0,35,14,-1,0,3
35,1,1,0,0,453,1,0,312,2,-1,0,3
39,9,1,1,0,2266,0,0,86,1,93,4,2
77,5,1,0,0,1385,0,0,160,4,-1,0,3
32,4,2,2,0,796,0,1,198,1,160,1,0
47,1,1,0,0,3440,0,0,88,10,-1,0,3
41,1,1,1,0,1449,1,0,63,1,-1,0,3
56,7,1,3,0,0,0,0,83,2,-1,0,3
40,9,1,1,0,1952,1,0,310,1,-1,0,3
57,4,1,2,0,163,0,0,83,3,-1,0,3
37,1,2,0,0,1388,1,0,66,2,356,1,1
44,0,0,1,0,445,1,0,142,1,-1,0,3
25,9,1,1,0,-559,1,0,189,3,-1,0,3
53,1,1,0,0,241,1,0,1410,1,325,2,0
25,0,2,1,0,304,0,0,523,3,-1,0,3
44,6,0,1,0,583,1,0,423,3,-1,0,3
32,4,2,2,0,703,1,0,200,3,-1,0,3
29,6,1,1,0,0,0,0,469,2,-1,0,3
40,1,1,1,0,1539,1,0,204,3,-1,0,3
32,4,2,2,0,1512,0,1,133,4,-1,0,3
43,6,1,2,0,10072,0,0,98,1,77,5,0
45,1,1,0,0,512,0,0,123,2,-1,0,3
26,9,2,2,0,77,1,0,125,2,-1,0,3
36,4,2,2,0,-38,1,0,784,1,-1,0,3
41,1,1,1,0,-256,1,0,147,2,-1,0,3
34,9,0,1,0,1301,1,0,124,2,-1,0,3
36,1,1,1,0,249,1,0,709,5,-1,0,3
37,10,1,1,0,86,0,0,1424,1,-1,0,3
42,0,0,1,0,146,1,0,148,2,-1,0,3
37,4,1,2,0,0,0,0,426,2,196,1,1
27,1,1,1,0,484,1,0,210,1,361,2,0
33,9,2,1,0,5214,1,0,293,2,-1,0,3
44,9,2,2,0,643,0,0,222,3,-1,0,3
30,7,2,1,0,631,1,0,98,1,-1,0,3
42,0,0,1,0,435,1,0,148,1,-1,0,3
45,0,2,1,0,205,0,1,329,1,-1,0,3
33,9,1,2,0,1126,1,0,11,1,490,5,1
41,4,1,2,0,176,1,1,42,1,-1,0,3
40,0,1,1,0,1831,0,0,492,2,-1,0,3
56,0,1,3,0,681,0,0,900,2,-1,0,3
51,3,1,0,0,618,1,1,69,1,-1,0,3
26,2,1,2,0,79,1,1,346,3,-1,0,3
31,1,1,0,0,42,1,0,185,3,-1,0,3
26,1,2,1,0,834,0,0,90,1,-1,0,3
29,1,2,1,0,-167,1,0,361,1,-1,0,3
38,9,1,1,1,238,0,0,376,8,-1,0,3
36,6,1,2,0,2017,0,0,246,18,-1,0,3
33,4,2,2,0,215,0,0,41,9,-1,0,3
46,1,1,1,0,494,1,0,724,1,-1,0,3
29,8,2,1,0,154,1,0,20,6,358,9,0
36,4,2,2,0,774,0,0,193,2,-1,0,3
59,4,1,1,0,42,0,0,40,1,-1,0,3
33,0,2,1,0,894,0,0,509,2,-1,0,3
43,10,2,0,0,264,0,0,224,2,-1,0,3
47,6,1,1,1,2,0,0,236,2,-1,0,3
28,10,1,0,0,7459,1,0,981,5,269,2,0
46,9,1,1,0,488,0,0,92,1,-1,0,3
39,9,0,1,0,385,0,0,143,1,93,1,0
32,9,2,1,0,0,1,0,61,4,-1,0,3
32,4,1,2,0,3,1,0,22,27,-1,0,3
39,6,1,2,0,3246,1,0,491,1,-1,0,3
30,1,2,1,0,971,1,0,283,1,317,2,1
34,7,1,1,0,88,1,1,82,2,-1,0,3
26,1,2,1,0,179,0,0,103,3,-1,0,3
32,4,1,2,0,92,0,0,116,1,-1,0,3
34,0,1,1,0,396,1,0,101,3,-1,0,3
31,0,2,2,0,-218,1,0,227,15,-1,0,3
39,9,2,1,0,4646,1,0,486,1,-1,0,3
46,9,0,1,0,119,1,0,106,1,-1,0,3
34,1,1,1,0,0,1,0,79,5,110,7,0
31,0,2,1,0,1201,0,0,270,5,-1,0,3
36,9,1,1,0,3579,0,0,308,2,-1,0,3
59,5,1,1,0,136,0,0,301,4,-1,0,3
46,0,0,0,0,505,0,1,119,4,-1,0,3
31,10,1,1,0,314,1,0,1341,3,178,7,0
34,1,1,1,0,-436,1,0,317,1,-1,0,3
71,4,1,2,0,13297,0,0,265,1,190,2,0
33,0,1,1,0,1499,1,0,144,2,-1,0,3
29,1,2,0,0,145,0,0,452,1,-1,0,3
34,1,1,0,0,251,1,1,15,3,-1,0,3
53,1,1,1,0,1797,1,0,128,3,94,5,1
29,4,1,1,0,160,0,0,844,2,-1,0,3
84,5,0,0,0,2619,0,0,145,2,115,2,0
44,9,1,1,0,1371,0,0,159,3,-1,0,3
44,7,0,1,0,20,0,0,98,1,-1,0,3
35,0,2,1,0,1721,0,0,103,3,-1,0,3
32,4,2,2,0,474,1,0,90,3,-1,0,3
54,1,1,0,0,-41,1,0,288,1,-1,0,3
32,0,1,1,0,1974,1,0,104,3,-1,0,3
38,4,2,2,0,690,1,0,34,1,-1,0,3
57,0,1,3,0,0,1,0,215,2,-1,0,3
31,0,1,1,0,11839,1,1,533,2,-1,0,3
23,7,2,1,0,105,1,1,305,2,-1,0,3
32,4,1,2,0,0,0,0,74,2,-1,0,3
45,4,1,2,0,1034,0,1,1820,4,-1,0,3
34,4,2,2,0,-281,0,0,56,6,-1,0,3
52,4,1,1,0,0,0,0,249,3,-1,0,3
29,4,1,2,0,137,1,1,1088,2,-1,0,3
31,6,1,2,0,1134,0,0,174,2,-1,0,3
28,8,1,2,0,327,1,0,104,3,-1,0,3
28,9,2,1,0,16,0,0,268,1,333,1,0
61,5,1,1,0,76,1,0,195,7,-1,0,3
50,4,1,3,0,914,1,0,359,3,-1,0,3
31,1,2,1,0,0,1,0,273,2,-1,0,3
31,7,1,1,0,428,1,0,272,1,-1,0,3
50,1,1,0,0,111,1,0,8,6,366,1,1
36,4,2,2,0,2706,0,0,75,3,-1,0,3
33,9,2,1,0,2085,0,0,501,2,-1,0,3
26,7,2,1,0,-189,0,1,538,2,-1,0,3
41,9,1,0,0,141,1,0,299,4,-1,0,3
59,5,0,1,0,337,1,0,118,4,-1,0,3
36,11,1,1,0,179,0,0,14,8,-1,0,3
50,9,1,1,0,1717,0,0,416,8,-1,0,3
59,5,0,2,0,439,0,1,136,1,-1,0,3
39,1,1,0,0,1802,1,0,490,1,-1,0,3
25,6,2,1,0,1242,1,0,615,2,-1,0,3
36,9,1,1,0,0,0,0,120,6,-1,0,3
53,2,1,1,0,0,1,0,200,1,-1,0,3
51,0,1,2,0,1463,1,0,185,1,-1,0,3
51,6,1,0,0,1242,0,0,75,11,-1,0,3
32,0,2,1,0,64,1,0,202,2,-1,0,3
33,0,1,2,0,882,0,0,104,1,183,4,0
51,4,1,2,0,0,1,0,59,5,-1,0,3
32,0,1,1,0,0,1,0,464,2,-1,0,3
59,5,1,1,0,1875,1,0,77,1,-1,0,3
30,1,1,0,0,595,1,0,231,1,-1,0,3
60,1,1,0,0,6271,1,0,210,2,254,5,0
35,1,1,1,0,1088,1,0,362,2,-1,0,3
29,2,2,1,0,404,0,0,413,3,-1,0,3
36,4,1,2,0,2178,1,0,75,3,-1,0,3
41,3,1,0,0,15,0,1,17,3,-1,0,3
55,4,0,1,0,698,1,1,25,1,-1,0,3
41,0,1,1,0,549,1,0,326,4,-1,0,3
47,5,1,0,0,197,0,0,57,2,-1,0,3
29,7,1,1,0,249,1,0,346,2,-1,0,3
26,4,2,2,0,383,0,0,645,2,-1,0,3
52,5,1,0,0,383,1,1,299,2,-1,0,3
25,6,2,2,0,882,1,0,341,1,-1,0,3
34,1,1,0,0,-204,1,0,61,6,-1,0,3
51,4,1,2,0,3134,0,0,92,3,-1,0,3
48,7,1,3,0,1155,1,0,557,4,-1,0,3
36,1,1,0,0,973,1,1,293,1,-1,0,3
47,9,2,3,0,77,1,0,83,4,-1,0,3
55,9,0,1,0,2730,0,0,430,2,-1,0,3
47,9,1,1,0,503,1,0,109,2,-1,0,3
42,4,2,2,0,-56,1,0,126,14,-1,0,3
43,7,0,1,0,62,0,0,67,1,-1,0,3
53,10,1,3,0,210,1,0,280,3,-1,0,3
55,10,2,0,0,5,1,0,63,2,-1,0,3
53,4,1,2,0,3366,0,0,128,2,-1,0,3
37,7,1,1,0,2128,0,0,105,1,-1,0,3
81,5,1,0,0,243,0,0,340,1,92,1,2
33,4,2,2,0,7114,1,0,271,2,233,3,1
31,0,2,1,0,50,0,0,395,1,-1,0,3
34,9,1,1,0,2959,0,0,413,5,-1,0,3
52,2,1,2,1,-468,0,0,534,1,-1,0,3
33,9,1,2,0,0,1,1,94,6,-1,0,3
37,9,2,1,0,363,1,0,110,3,-1,0,3
24,7,2,1,0,258,1,0,248,1,-1,0,3
39,4,2,2,0,668,0,0,297,2,-1,0,3
52,9,1,1,0,0,0,0,97,2,-1,0,3
51,1,1,0,0,-101,1,1,60,3,-1,0,3
27,1,2,1,0,535,0,0,171,1,91,2,2
46,9,2,2,0,1448,0,0,292,1,-1,0,3
29,1,1,1,0,-565,1,0,164,3,-1,0,3
37,1,1,0,0,403,1,0,318,2,338,1,2
41,9,2,3,0,356,1,0,93,2,-1,0,3
36,1,0,1,0,52,1,0,152,1,348,1,0
51,9,1,2,0,1911,1,1,394,3,-1,0,3
26,1,2,1,0,153,1,0,386,1,-1,0,3
30,4,1,2,0,107,1,1,263,1,-1,0,3
46,7,1,1,0,53,0,1,31,3,-1,0,3
28,4,2,2,0,1107,1,0,144,1,-1,0,3
55,1,1,1,0,754,0,0,218,3,-1,0,3
56,10,1,0,0,107,1,0,149,1,-1,0,3
58,7,1,1,0,627,0,0,110,4,-1,0,3
53,9,2,1,1,-435,1,1,131,2,-1,0,3
33,2,1,1,0,0,1,1,982,1,-1,0,3
57,5,1,1,0,256,0,0,198,4,-1,0,3
32,9,2,2,0,696,0,1,270,2,293,2,0
41,2,1,0,0,39,1,0,549,2,-1,0,3
36,4,1,3,0,0,0,0,131,1,-1,0,3
26,7,2,1,0,0,1,0,23,8,-1,0,3
31,9,1,1,0,40,1,0,294,2,-1,0,3
40,9,2,2,0,1646,1,0,215,1,242,2,0
35,4,1,2,0,317,1,0,162,3,-1,0,3
47,4,0,2,0,0,0,1,18,6,-1,0,3
38,8,0,2,0,2946,0,0,605,3,-1,0,3
32,9,2,2,0,1732,0,0,140,4,-1,0,3
30,4,1,2,0,3330,0,0,109,6,-1,0,3
35,4,1,2,0,2957,1,1,733,3,-1,0,3
60,5,1,2,0,2194,1,0,31,3,263,9,0
58,1,1,1,0,279,0,0,327,5,-1,0,3
35,1,1,0,0,0,1,0,265,1,290,2,0
59,4,1,1,0,1558,0,0,1140,3,-1,0,3
47,9,1,1,0,-75,1,0,57,1,247,1,1
37,1,0,1,0,752,1,0,153,3,-1,0,3
31,7,2,1,0,181,0,0,325,1,-1,0,3
44,6,1,1,0,5068,0,0,256,2,-1,0,3
38,1,1,0,0,246,0,0,91,2,-1,0,3
31,4,2,2,0,62,1,0,175,1,293,5,0
34,4,2,2,0,28,1,0,175,1,358,2,0
27,1,2,1,0,-46,1,0,97,3,199,8,1
37,7,1,1,0,2132,0,0,232,1,-1,0,3
52,5,1,1,0,49,0,1,280,5,-1,0,3
31,1,1,1,0,754,1,0,1022,4,-1,0,3
32,4,1,2,0,3158,0,1,142,1,-1,0,3
23,8,2,1,0,1284,1,0,327,10,-1,0,3
37,0,1,1,0,2320,1,0,59,3,342,1,1
40,9,1,2,0,11766,1,0,218,2,242,9,0
31,1,1,0,0,4728,1,0,114,1,183,3,1
58,4,1,2,0,299,0,0,120,4,-1,0,3
47,4,1,2,0,2889,0,0,259,12,-1,0,3
52,0,1,0,0,321,1,0,141,4,-1,0,3
29,7,1,2,0,0,0,1,158,1,-1,0,3
32,2,1,2,0,0,1,1,95,1,-1,0,3
39,4,0,2,0,5009,1,0,255,1,126,2,0
54,9,1,2,0,258,0,0,310,4,-1,0,3
33,7,1,1,0,334,1,0,23,1,-1,0,3
30,9,1,2,0,141,0,0,166,2,-1,0,3
31,4,2,2,0,354,0,0,242,2,-1,0,3
49,9,1,1,0,0,1,1,95,1,-1,0,3
53,4,1,2,0,1348,0,1,120,3,-1,0,3
45,7,1,1,0,759,1,0,172,2,-1,0,3
42,7,2,3,0,974,0,0,73,2,-1,0,3
48,0,2,1,0,479,1,1,533,3,-1,0,3
36,1,1,1,0,561,1,0,198,2,-1,0,3
59,5,1,0,0,4007,0,0,157,2,116,4,0
44,7,1,1,0,1106,1,0,239,11,-1,0,3
28,4,2,2,0,4937,1,0,421,3,-1,0,3
29,7,1,1,0,1432,0,0,728,8,-1,0,3
32,7,1,1,0,59,1,1,202,2,-1,0,3
48,4,0,2,0,-130,1,0,110,2,61,9,0
73,5,1,0,0,934,0,0,961,5,-1,0,3
45,7,2,1,0,1378,1,0,25,5,372,2,0
42,0,0,1,0,527,0,1,181,1,185,1,2
32,6,2,2,0,46,1,0,485,2,-1,0,3
24,1,1,1,0,-220,1,0,90,1,-1,0,3
53,4,1,2,0,1945,0,0,262,7,-1,0,3
38,9,1,1,0,1696,0,0,267,2,-1,0,3
35,1,1,1,0,6411,1,1,144,1,266,2,0
56,1,1,1,0,277,0,0,9,13,-1,0,3
45,10,1,1,0,891,1,0,118,1,-1,0,3
27,8,2,2,0,5169,1,0,431,1,466,3,2
31,9,2,1,0,846,0,0,405,3,205,2,0
65,4,0,2,0,2756,0,0,1353,2,-1,0,3
37,1,2,1,0,5024,0,1,661,4,-1,0,3
26,2,2,1,0,265,1,0,593,1,-1,0,3
51,1,1,1,0,16,1,1,145,2,-1,0,3
37,9,2,1,0,2544,1,0,120,3,-1,0,3
31,4,2,1,0,1088,1,0,575,2,-1,0,3
37,7,1,1,0,580,1,0,469,2,-1,0,3
36,1,1,1,0,373,1,0,94,1,-1,0,3
53,0,1,1,0,257,0,0,222,1,-1,0,3
34,4,0,2,0,2240,0,0,220,2,184,3,2
51,1,0,1,0,203,1,0,134,1,170,5,0
32,4,1,2,0,62,1,0,45,1,-1,0,3
38,9,2,2,0,2350,0,0,101,2,-1,0,3
34,4,1,1,0,1007,1,0,240,2,-1,0,3
59,6,0,2,0,2979,1,0,118,3,-1,0,3
41,10,1,1,0,121,1,0,390,2,-1,0,3
54,0,2,1,0,15,1,0,93,1,-1,0,3
52,10,1,1,0,9139,0,0,684,2,-1,0,3
37,4,1,2,0,40,0,0,1033,4,-1,0,3
34,6,2,2,0,366,1,0,348,4,-1,0,3
47,1,1,1,0,3008,1,1,236,3,-1,0,3
38,9,2,1,0,1685,1,0,185,1,-1,0,3
30,1,2,1,0,3532,1,0,279,5,-1,0,3
53,5,0,1,0,246,1,0,158,2,247,1,0
55,4,0,1,0,204,1,0,1973,2,-1,0,3
34,1,1,0,0,2320,1,0,63,1,-1,0,3
45,9,1,1,0,77,0,0,90,1,-1,0,3
29,4,2,2,0,265,0,0,491,1,-1,0,3
42,4,2,2,0,1,0,0,223,13,-1,0,3
40,1,1,3,0,486,1,0,97,8,-1,0,3
55,5,1,1,0,168,0,0,79,2,-1,0,3
51,5,1,0,0,610,0,0,86,2,-1,0,3
50,0,1,1,0,5361,0,0,276,3,195,1,0
32,9,2,2,0,6746,0,0,199,1,-1,0,3
76,4,1,3,0,1780,1,0,413,3,-1,0,3
44,0,1,1,1,0,0,1,76,3,-1,0,3
56,6,1,3,0,0,0,0,130,1,-1,0,3
26,9,2,1,0,206,0,0,89,1,-1,0,3
29,4,1,1,0,-420,1,0,77,3,-1,0,3
24,8,2,1,0,4126,0,0,907,4,185,7,0
37,1,0,0,0,511,1,0,42,1,-1,0,3
34,0,1,1,0,260,0,0,50,1,-1,0,3
33,9,1,2,0,575,1,0,76,1,-1,0,3
38,7,0,1,0,53,0,0,78,1,58,1,1
38,6,2,1,0,592,0,0,275,1,-1,0,3
47,1,1,0,0,205,1,0,128,2,-1,0,3
48,4,1,2,0,363,0,0,67,1,-1,0,3
28,1,1,2,0,902,1,0,296,2,-1,0,3
47,1,1,0,0,0,0,0,98,3,-1,0,3
46,9,2,1,0,5862,0,0,84,1,-1,0,3
33,6,1,2,0,0,1,0,122,2,-1,0,3
37,0,1,2,0,2741,0,0,204,4,-1,0,3
44,3,1,0,0,93,0,0,163,2,-1,0,3
47,4,1,0,0,4151,1,0,114,1,-1,0,3
51,0,1,2,0,4655,0,0,44,4,-1,0,3
33,9,2,2,0,317,1,0,323,1,80,14,1
54,9,0,1,0,814,1,0,95,1,-1,0,3
30,4,2,2,0,835,1,0,81,1,-1,0,3
44,7,1,1,0,5780,1,0,525,2,-1,0,3
37,1,2,0,0,0,1,0,309,2,-1,0,3
33,9,2,1,0,635,0,0,124,1,-1,0,3
28,0,2,1,0,-39,0,1,64,2,-1,0,3
34,4,1,2,0,-308,1,0,140,2,-1,0,3
41,1,1,0,0,1135,1,0,265,1,-1,0,3
27,1,2,1,1,87,1,0,43,1,-1,0,3
53,3,1,1,0,2406,1,0,393,2,-1,0,3
36,4,1,2,0,14462,1,0,10,5,-1,0,3
47,4,0,2,0,428,1,0,116,1,167,1,1
30,0,1,1,0,111,0,1,86,3,133,1,0
39,6,1,0,0,1551,0,0,389,7,-1,0,3
43,1,1,1,0,960,1,0,436,1,-1,0,3
37,4,1,2,0,-120,1,0,77,2,-1,0,3
34,7,1,1,0,1182,1,0,124,1,-1,0,3
53,0,1,1,0,350,0,1,113,3,132,2,0
47,3,1,0,0,389,0,0,145,2,-1,0,3
31,1,2,1,0,3,1,0,200,2,-1,0,3
28,6,1,2,0,112,1,1,145,1,-1,0,3
30,4,2,2,0,234,1,0,206,1,169,2,0
52,5,0,1,0,280,0,0,8,12,-1,0,3
32,10,0,0,0,0,0,0,175,4,-1,0,3
57,3,1,0,0,2785,0,0,610,4,-1,0,3
37,5,1,1,0,71,0,1,254,1,-1,0,3
46,1,1,0,0,0,1,0,30,4,304,2,1
49,5,1,1,0,993,1,1,199,1,301,2,1
29,9,2,2,0,226,1,0,261,1,-1,0,3
48,1,2,1,0,2288,0,0,114,4,-1,0,3
34,9,2,2,0,2257,1,0,62,1,-1,0,3
33,1,2,3,0,129,1,1,192,1,-1,0,3
40,1,1,1,0,1225,1,0,558,5,-1,0,3
33,9,1,1,0,1264,0,1,100,6,-1,0,3
29,4,2,2,0,-233,1,0,329,1,-1,0,3
33,4,2,2,0,101,1,0,393,2,130,1,1
42,9,1,1,0,-158,1,0,124,3,-1,0,3
26,9,2,2,0,401,0,0,188,2,-1,0,3
24,7,1,1,0,45,1,1,465,1,-1,0,3
51,4,0,2,0,986,0,0,143,2,-1,0,3
45,9,0,1,0,245,1,0,76,3,-1,0,3
29,4,2,2,0,697,0,0,365,1,85,1,2
32,4,2,2,0,593,1,0,86,3,-1,0,3
50,4,1,3,0,8345,0,0,194,1,261,1,0
42,7,1,2,0,412,1,0,142,4,169,5,0
31,9,2,2,0,36,0,0,111,3,-1,0,3
31,9,1,1,0,0,1,1,71,1,223,9,1
34,1,2,1,0,341,1,0,195,1,-1,0,3
25,1,1,1,0,316,1,1,360,2,-1,0,3
40,7,1,3,0,-516,1,0,272,1,364,2,0
38,0,2,2,0,-898,1,0,345,2,323,1,0
43,1,1,1,0,1376,1,0,235,4,-1,0,3
34,0,1,1,0,804,1,0,256,9,-1,0,3
28,0,1,1,0,170,1,1,492,1,-1,0,3
35,9,1,1,0,5553,1,0,371,3,136,7,0
43,10,2,0,0,698,1,0,322,1,-1,0,3
32,7,1,1,0,241,0,0,197,3,-1,0,3
29,1,1,1,0,577,1,0,501,3,331,10,1
33,4,2,1,0,99,1,0,160,11,-1,0,3
38,7,2,2,0,323,1,0,138,1,-1,0,3
33,9,2,2,0,1636,1,0,592,1,66,1,2
38,4,1,2,0,630,0,0,362,1,388,3,1
34,3,1,2,0,11219,0,0,112,1,-1,0,3
67,5,1,3,0,6320,0,0,578,2,-1,0,3
36,9,1,1,0,8119,0,0,24,1,-1,0,3
38,4,0,2,0,-980,1,0,91,1,-1,0,3
66,5,1,0,0,747,0,0,515,1,-1,0,3
32,7,2,1,0,0,1,0,99,13,-1,0,3
38,10,1,0,0,7005,1,0,696,1,202,2,2
29,9,2,2,0,218,1,0,169,1,-1,0,3
51,6,1,0,0,307,1,1,65,2,-1,0,3
48,4,1,2,0,1147,0,0,389,1,64,2,2
34,4,1,2,0,115,1,0,117,3,-1,0,3
54,3,0,0,0,502,1,0,317,1,-1,0,3
55,3,1,0,0,1537,0,0,359,1,-1,0,3
34,4,1,2,0,1054,0,0,101,3,-1,0,3
30,6,2,1,0,311,1,1,198,3,-1,0,3
38,2,1,2,0,1110,1,0,888,2,183,2,0
39,1,1,0,0,451,1,0,383,1,-1,0,3
40,1,1,3,0,-4,1,0,311,1,-1,0,3
46,7,1,1,0,2703,0,0,211,6,-1,0,3
38,1,2,1,0,1230,1,0,266,2,-1,0,3
30,9,1,2,0,0,0,0,111,5,-1,0,3
